Id,SalePrice
1461,134155.72655603732
1462,157144.17353687412
1463,184748.9080795364
1464,197301.38497289276
1465,198186.16157943656
1466,173044.20253525875
1467,181857.31767673342
1468,162470.59852951244
1469,187203.11626010088
1470,120264.09388725636
1471,197244.43422517853
1472,100854.39706590642
1473,99047.1786331093
1474,156874.46460574403
1475,124196.81613513241
1476,363096.0763230053
1477,242364.6720107673
1478,286182.4744141385
1479,281073.6320601187
1480,525199.9177779872
1481,307269.700041997
1482,200635.8490105387
1483,175889.53935248766
1484,162017.56443521116
1485,174531.10093836917
1486,194563.22818297555
1487,345165.20620196714
1488,233878.8712250258
1489,195701.51740169292
1490,236585.8830518243
1491,186397.83090755544
1492,92248.69124066751
1493,171555.0477522399
1494,286052.3631026572
1495,284752.57051573205
1496,227868.08428318446
1497,188713.1580078471
1498,176165.27435782572
1499,166206.0176573163
1500,158724.28658446204
1501,165899.9839670959
1502,154443.4039425536
1503,294895.14175462606
1504,239533.18133292196
1505,224130.76670847653
1506,184311.94145965503
1507,253241.66110058757
1508,199178.6210499316
1509,154023.47230959436
1510,143850.0557534484
1511,155643.3763477145
1512,177362.80090048618
1513,141574.1329083774
1514,164610.42973076017
1515,203007.29407770763
1516,152566.5577285355
1517,170635.3865929501
1518,139706.5599207892
1519,217243.1508502692
1520,127479.25154604914
1521,132647.93514372944
1522,169718.41987972052
1523,111219.48431460587
1524,121520.97542590907
1525,122812.92481124708
1526,107196.07628458642
1527,108413.09903903666
1528,152309.24335149047
1529,138670.61317755224
1530,186779.35987132753
1531,94443.26419808401
1532,104346.90395933721
1533,145693.0371738679
1534,122373.20869018526
1535,155766.3675645803
1536,114136.60928506574
1537,65065.493977237325
1538,140934.1215668839
1539,184480.43995762177
1540,87098.33616499089
1541,132195.0351860244
1542,148390.73484574934
1543,181090.49160275553
1544,93439.09476251258
1545,117058.31790796191
1546,130372.05574457427
1547,137057.98885896636
1548,145221.48292328932
1549,126540.52206150097
1550,132166.2474914819
1551,118500.88182427097
1552,127036.37820313683
1553,138696.2740892232
1554,116709.42468146885
1555,174353.14554084378
1556,84089.37349094912
1557,111983.59141130856
1558,102359.0045926446
1559,82375.07499825845
1560,133691.63466130215
1561,119080.69059156037
1562,130843.44450241064
1563,116913.2387424069
1564,164409.43039304946
1565,142466.51017988054
1566,244051.18199227419
1567,81396.1420928931
1568,225855.45100514998
1569,124584.89328818784
1570,138264.59228613228
1571,114479.2926451666
1572,144514.78720703162
1573,229734.86701646497
1574,117698.13032609186
1575,226846.8160940552
1576,237886.32106512948
1577,176277.09148517606
1578,138779.51344319413
1579,140107.9567519793
1580,191444.56568343437
1581,159705.56374748182
1582,124374.99341179307
1583,310147.82752406516
1584,223945.65581583587
1585,140486.69373992115
1586,77833.50149209415
1587,101923.04801723135
1588,148139.4683285482
1589,90883.75076695973
1590,136507.00266341952
1591,95201.36574538701
1592,115528.28319692351
1593,123325.64086847815
1594,144356.4096250334
1595,109321.65558569501
1596,230766.90907463172
1597,189971.624530351
1598,220723.41616015945
1599,176381.08452513677
1600,171372.09682798435
1601,76341.07525749963
1602,113175.51417656179
1603,85880.55745815522
1604,289949.3493152968
1605,231239.60832472067
1606,173070.296314943
1607,201834.88923677156
1608,196243.08363587994
1609,181982.37296223996
1610,147639.9312495406
1611,132254.8601690148
1612,169514.15892187235
1613,165143.62847552315
1614,111453.63005814349
1615,92753.19144108493
1616,79029.00815574733
1617,93630.73439128886
1618,130699.35754084282
1619,142763.16347333675
1620,162949.36974553112
1621,139991.0156055818
1622,141742.49970454647
1623,256068.57293709507
1624,210431.87566554407
1625,126113.11716067098
1626,171708.98812638805
1627,191932.77862119637
1628,272490.9665228437
1629,174681.7783526017
1630,394632.3480751869
1631,212363.7456628918
1632,240291.93311880672
1633,166110.23028376926
1634,181462.40580265727
1635,172641.6127635565
1636,154784.41396957551
1637,202367.2748843382
1638,189853.54780909556
1639,181879.3274497269
1640,267232.1962970791
1641,173768.9088762632
1642,232465.87745614818
1643,225528.5100929079
1644,230835.9878652081
1645,218397.7286312831
1646,151993.71225384343
1647,155585.50826595022
1648,128754.85380562194
1649,139302.75026841246
1650,114075.56774048484
1651,125983.59139047707
1652,100545.1348325078
1653,105164.28134668186
1654,150506.99857614742
1655,146331.30115827773
1656,148582.9578850995
1657,151219.7102516738
1658,149144.32808855906
1659,130643.68702711831
1660,154517.15906502254
