Id,SalePrice
1461,136110.3299
1462,167555.8876
1463,195501.5252
1464,196547.6659
1465,197346.5578
1466,176667.8642
1467,186464.2189
1468,168526.3101
1469,190862.9111
1470,125414.335
1471,170230.2028
1472,98604.24531
1473,105211.4444
1474,149066.1637
1475,119780.4514
1476,378575.9013
1477,259508.7537
1478,297450.2032
1479,302441.4311
1480,483447.0248
1481,311994.5346
1482,197103.2821
1483,188187.5504
1484,168554.0834
1485,176537.2431
1486,200188.1659
1487,354203.4343
1488,246918.1304
1489,213229.8067
1490,253998.9512
1491,188333.1091
1492,64702.61121
1493,169094.8196
1494,300600.2125
1495,286648.0346
1496,243605.8258
1497,200301.8796
1498,147145.7939
1499,170351.0708
1500,165161.7073
1501,184274.3566
1502,153729.4768
1503,272462.5337
1504,246508.9299
1505,233463.8445
1506,206386.3596
1507,251253.6577
1508,217016.8636
1509,164710.6237
1510,147367.6861
1511,146893.0508
1512,163716.6106
1513,144639.9499
1514,158407.1857
1515,182408.5364
1516,151391.9075
1517,152655.2111
1518,129377.706
1519,192353.1888
1520,133194.5351
1521,138409.8889
1522,172309.6221
1523,122558.9029
1524,116868.7503
1525,124987.2953
1526,110336.5415
1527,116371.1287
1528,146467.0738
1529,143958.4853
1530,179104.114
1531,125763.4553
1532,104755.354
1533,151133.7414
1534,94414.23172
1535,154182.2543
1536,118210.2383
1537,66115.17237
1538,147555.5897
1539,162904.2277
1540,85489.2525
1541,153597.3166
1542,160684.2437
1543,186195.5709
1544,98049.81378
1545,102359.1298
1546,151953.7007
1547,153582.9721
1548,150376.4452
1549,121372.6596
1550,145321.8457
1551,122155.9251
1552,140934.8642
1553,140320.5943
1554,119571.1695
1555,178537.7715
1556,101480.0632
1557,137879.6214
1558,120882.434
1559,92525.56558
1560,127504.806
1561,106817.6369
1562,135773.6799
1563,127463.7921
1564,157519.6127
1565,157903.7701
1566,231394.5746
1567,104339.9042
1568,227433.3499
1569,121712.1653
1570,127112.8499
1571,97110.01657
1572,141252.3044
1573,239223.3302
1574,82264.20531
1575,243789.7209
1576,254015.6821
1577,189934.4699
1578,97727.51034
1579,153344.9756
1580,203273.8455
1581,163011.6214
1582,125700.8462
1583,317580.3702
1584,223905.6682
1585,146844.18
1586,71624.40018
1587,114026.4461
1588,140802.8676
1589,83673.51278
1590,128838.3321
1591,102020.8452
1592,104459.8217
1593,135028.6955
1594,153488.5671
1595,119316.8352
1596,244478.4978
1597,187579.8973
1598,235005.6701
1599,129971.6008
1600,122954.5642
1601,59354.09071
1602,96260.723
1603,95659.0895
1604,299592.9571
1605,241009.8477
1606,171090.4923
1607,209870.2898
1608,200727.4268
1609,195615.1758
1610,143688.6319
1611,136976.8987
1612,175431.1188
1613,174067.6338
1614,88434.24198
1615,91745.73165
1616,77086.40758
1617,89812.41204
1618,129596.7975
1619,141051.336
1620,82487.21756
1621,148585.1698
1622,136671.2342
1623,266481.828
1624,219317.8509
1625,129604.5742
1626,172340.1124
1627,197304.5231
1628,279658.8208
1629,174623.0848
1630,378534.9955
1631,214010.1081
1632,240210.0443
1633,163601.9319
1634,188423.3772
1635,176595.5281
1636,156587.1903
1637,210836.561
1638,178197.699
1639,185992.5132
1640,259040.1775
1641,180283.4011
1642,250557.2604
1643,235089.8576
1644,235182.0906
1645,206663.342
1646,160620.4676
1647,157770.444
1648,123877.1156
1649,139328.6773
1650,118115.718
1651,127819.7883
1652,99413.49445
1653,105559.3609
1654,149187.6135
1655,140731.5602
1656,146941.4777
1657,145928.8884
1658,146649.849
1659,122339.5063
1660,155230.1229
1661,450701.3937
1662,420923.6358
1663,370350.4672
1664,496828.7389
1665,307506.2725
1666,324872.3616
1667,386662.0305
1668,378055.9208
1669,301750.7347
1670,338478.05
1671,272474.9048
1672,437879.2464
1673,297794.6288
1674,243179.9988
1675,194341.4113
1676,200063.6379
1677,210460.9723
1678,473103.9249
1679,385094.6361
1680,370950.5777
1681,252177.4036
1682,299618.3109
1683,182982.6399
1684,180009.7947
1685,173063.7212
1686,171785.6887
1687,166033.2463
1688,192841.6733
1689,192416.4006
1690,193238.3172
1691,178838.8616
1692,266371.463
1693,169554.4337
1694,183571.2043
1695,163277.7926
1696,282811.7907
1697,159271.6887
1698,340622.5115
1699,319397.2412
1700,257014.2987
1701,280883.7828
1702,263778.0696
1703,256027.6741
1704,285484.3805
1705,221465.3839
1706,436486.8159
1707,214335.8273
1708,201951.5532
1709,265800.4093
1710,229511.6448
1711,252661.0867
1712,265490.516
1713,292425.3307
